LesionLabel,Frame_path,Groundtruth_path
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v9/input/p11_v9_00028.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v9/groundtruth/p11_v9_00028.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v9/input/p11_v9_00031.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v9/groundtruth/p11_v9_00031.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v9/input/p11_v9_00032.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v9/groundtruth/p11_v9_00032.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v9/input/p11_v9_00034.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v9/groundtruth/p11_v9_00034.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v9/input/p11_v9_00035.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v9/groundtruth/p11_v9_00035.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v18/input/p11_v18_00018.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v18/groundtruth/p11_v18_00018.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v18/input/p11_v18_00019.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v18/groundtruth/p11_v18_00019.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v18/input/p11_v18_00020.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v18/groundtruth/p11_v18_00020.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v18/input/p11_v18_00022.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v18/groundtruth/p11_v18_00022.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v18/input/p11_v18_00023.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v18/groundtruth/p11_v18_00023.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v18/input/p11_v18_00024.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v18/groundtruth/p11_v18_00024.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v18/input/p11_v18_00027.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v18/groundtruth/p11_v18_00027.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v18/input/p11_v18_00028.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v18/groundtruth/p11_v18_00028.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v18/input/p11_v18_00029.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v18/groundtruth/p11_v18_00029.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v18/input/p11_v18_00030.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v18/groundtruth/p11_v18_00030.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v18/input/p11_v18_00031.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v18/groundtruth/p11_v18_00031.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v18/input/p11_v18_00033.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v18/groundtruth/p11_v18_00033.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v18/input/p11_v18_00034.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v18/groundtruth/p11_v18_00034.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v18/input/p11_v18_00035.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v18/groundtruth/p11_v18_00035.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v21/input/p11_v21_00018.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v21/groundtruth/p11_v21_00018.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v21/input/p11_v21_00019.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v21/groundtruth/p11_v21_00019.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v21/input/p11_v21_00020.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v21/groundtruth/p11_v21_00020.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v21/input/p11_v21_00021.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v21/groundtruth/p11_v21_00021.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v21/input/p11_v21_00022.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v21/groundtruth/p11_v21_00022.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v21/input/p11_v21_00023.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v21/groundtruth/p11_v21_00023.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v21/input/p11_v21_00024.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v21/groundtruth/p11_v21_00024.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v21/input/p11_v21_00025.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v21/groundtruth/p11_v21_00025.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v21/input/p11_v21_00026.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v21/groundtruth/p11_v21_00026.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v21/input/p11_v21_00027.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v21/groundtruth/p11_v21_00027.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v21/input/p11_v21_00028.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v21/groundtruth/p11_v21_00028.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v21/input/p11_v21_00029.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v21/groundtruth/p11_v21_00029.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v21/input/p11_v21_00030.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v21/groundtruth/p11_v21_00030.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v21/input/p11_v21_00031.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v21/groundtruth/p11_v21_00031.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v21/input/p11_v21_00032.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v21/groundtruth/p11_v21_00032.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v21/input/p11_v21_00033.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v21/groundtruth/p11_v21_00033.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v21/input/p11_v21_00034.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v21/groundtruth/p11_v21_00034.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v21/input/p11_v21_00035.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v21/groundtruth/p11_v21_00035.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p12/v1/input/p12_v1_00023.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p12/v1/groundtruth/p12_v1_00023.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p12/v1/input/p12_v1_00024.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p12/v1/groundtruth/p12_v1_00024.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p12/v1/input/p12_v1_00025.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p12/v1/groundtruth/p12_v1_00025.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p12/v1/input/p12_v1_00026.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p12/v1/groundtruth/p12_v1_00026.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p12/v1/input/p12_v1_00027.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p12/v1/groundtruth/p12_v1_00027.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p12/v1/input/p12_v1_00028.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p12/v1/groundtruth/p12_v1_00028.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p12/v1/input/p12_v1_00029.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p12/v1/groundtruth/p12_v1_00029.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p12/v1/input/p12_v1_00030.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p12/v1/groundtruth/p12_v1_00030.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p12/v1/input/p12_v1_00031.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p12/v1/groundtruth/p12_v1_00031.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p12/v1/input/p12_v1_00032.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p12/v1/groundtruth/p12_v1_00032.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p12/v1/input/p12_v1_00033.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p12/v1/groundtruth/p12_v1_00033.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p12/v1/input/p12_v1_00034.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p12/v1/groundtruth/p12_v1_00034.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p12/v1/input/p12_v1_00035.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p12/v1/groundtruth/p12_v1_00035.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p12/v1/input/p12_v1_00036.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p12/v1/groundtruth/p12_v1_00036.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p12/v1/input/p12_v1_00037.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p12/v1/groundtruth/p12_v1_00037.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p12/v16/input/p12_v16_00026.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p12/v16/groundtruth/p12_v16_00026.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p12/v16/input/p12_v16_00027.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p12/v16/groundtruth/p12_v16_00027.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p12/v16/input/p12_v16_00028.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p12/v16/groundtruth/p12_v16_00028.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p12/v16/input/p12_v16_00029.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p12/v16/groundtruth/p12_v16_00029.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p12/v16/input/p12_v16_00030.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p12/v16/groundtruth/p12_v16_00030.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p12/v16/input/p12_v16_00031.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p12/v16/groundtruth/p12_v16_00031.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p12/v16/input/p12_v16_00032.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p12/v16/groundtruth/p12_v16_00032.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p12/v16/input/p12_v16_00033.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p12/v16/groundtruth/p12_v16_00033.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p12/v16/input/p12_v16_00034.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p12/v16/groundtruth/p12_v16_00034.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p12/v27/input/p12_v27_00031.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p12/v27/groundtruth/p12_v27_00031.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p12/v27/input/p12_v27_00032.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p12/v27/groundtruth/p12_v27_00032.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p12/v27/input/p12_v27_00033.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p12/v27/groundtruth/p12_v27_00033.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p12/v27/input/p12_v27_00034.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p12/v27/groundtruth/p12_v27_00034.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p12/v27/input/p12_v27_00035.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p12/v27/groundtruth/p12_v27_00035.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p12/v27/input/p12_v27_00036.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p12/v27/groundtruth/p12_v27_00036.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p12/v27/input/p12_v27_00037.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p12/v27/groundtruth/p12_v27_00037.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p13/v3/input/p13_v3_00026.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p13/v3/groundtruth/p13_v3_00026.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p13/v3/input/p13_v3_00027.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p13/v3/groundtruth/p13_v3_00027.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p13/v3/input/p13_v3_00028.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p13/v3/groundtruth/p13_v3_00028.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p13/v3/input/p13_v3_00034.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p13/v3/groundtruth/p13_v3_00034.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p13/v3/input/p13_v3_00035.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p13/v3/groundtruth/p13_v3_00035.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p13/v3/input/p13_v3_00037.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p13/v3/groundtruth/p13_v3_00037.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p13/v3/input/p13_v3_00042.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p13/v3/groundtruth/p13_v3_00042.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p13/v3/input/p13_v3_00043.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p13/v3/groundtruth/p13_v3_00043.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p13/v3/input/p13_v3_00044.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p13/v3/groundtruth/p13_v3_00044.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p13/v3/input/p13_v3_00045.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p13/v3/groundtruth/p13_v3_00045.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p13/v3/input/p13_v3_00051.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p13/v3/groundtruth/p13_v3_00051.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p13/v3/input/p13_v3_00052.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p13/v3/groundtruth/p13_v3_00052.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p13/v5/input/p13_v5_00026.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p13/v5/groundtruth/p13_v5_00026.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p13/v5/input/p13_v5_00027.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p13/v5/groundtruth/p13_v5_00027.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p13/v5/input/p13_v5_00028.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p13/v5/groundtruth/p13_v5_00028.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p13/v5/input/p13_v5_00029.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p13/v5/groundtruth/p13_v5_00029.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p13/v5/input/p13_v5_00030.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p13/v5/groundtruth/p13_v5_00030.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p13/v5/input/p13_v5_00031.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p13/v5/groundtruth/p13_v5_00031.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p13/v5/input/p13_v5_00032.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p13/v5/groundtruth/p13_v5_00032.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p13/v5/input/p13_v5_00033.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p13/v5/groundtruth/p13_v5_00033.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p13/v5/input/p13_v5_00034.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p13/v5/groundtruth/p13_v5_00034.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p13/v5/input/p13_v5_00035.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p13/v5/groundtruth/p13_v5_00035.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p13/v5/input/p13_v5_00036.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p13/v5/groundtruth/p13_v5_00036.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p13/v5/input/p13_v5_00037.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p13/v5/groundtruth/p13_v5_00037.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p13/v5/input/p13_v5_00038.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p13/v5/groundtruth/p13_v5_00038.txt
