LesionLabel,Frame_path,Groundtruth_path
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p10/v5/input/p10_v5_00027.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p10/v5/input/p10_v5_00028.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p10/v5/input/p10_v5_00029.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p10/v5/input/p10_v5_00030.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p10/v5/input/p10_v5_00031.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p10/v5/input/p10_v5_00032.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p10/v5/input/p10_v5_00033.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p10/v5/input/p10_v5_00034.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p10/v5/input/p10_v5_00035.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p10/v5/input/p10_v5_00036.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p10/v5/input/p10_v5_00037.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p10/v5/input/p10_v5_00038.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p10/v5/input/p10_v5_00039.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p10/v5/input/p10_v5_00040.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p10/v5/input/p10_v5_00041.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p10/v5/input/p10_v5_00042.png,nolesion
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v3/input/p11_v3_00021.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v3/groundtruth/p11_v3_00021.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v3/input/p11_v3_00022.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v3/groundtruth/p11_v3_00022.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v3/input/p11_v3_00023.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v3/groundtruth/p11_v3_00023.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v3/input/p11_v3_00024.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v3/groundtruth/p11_v3_00024.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v3/input/p11_v3_00025.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v3/groundtruth/p11_v3_00025.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v3/input/p11_v3_00026.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v3/groundtruth/p11_v3_00026.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v3/input/p11_v3_00027.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v3/groundtruth/p11_v3_00027.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v3/input/p11_v3_00028.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v3/groundtruth/p11_v3_00028.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v3/input/p11_v3_00030.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v3/groundtruth/p11_v3_00030.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v3/input/p11_v3_00032.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v3/groundtruth/p11_v3_00032.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v3/input/p11_v3_00033.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v3/groundtruth/p11_v3_00033.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v3/input/p11_v3_00034.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v3/groundtruth/p11_v3_00034.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v3/input/p11_v3_00035.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v3/groundtruth/p11_v3_00035.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v7/input/p11_v7_00021.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v7/groundtruth/p11_v7_00021.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v7/input/p11_v7_00022.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v7/groundtruth/p11_v7_00022.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v7/input/p11_v7_00024.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v7/groundtruth/p11_v7_00024.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v7/input/p11_v7_00025.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v7/groundtruth/p11_v7_00025.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v7/input/p11_v7_00026.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v7/groundtruth/p11_v7_00026.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v7/input/p11_v7_00027.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v7/groundtruth/p11_v7_00027.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v7/input/p11_v7_00028.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v7/groundtruth/p11_v7_00028.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v7/input/p11_v7_00029.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v7/groundtruth/p11_v7_00029.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v7/input/p11_v7_00030.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v7/groundtruth/p11_v7_00030.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v7/input/p11_v7_00031.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v7/groundtruth/p11_v7_00031.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v7/input/p11_v7_00032.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v7/groundtruth/p11_v7_00032.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v7/input/p11_v7_00033.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v7/groundtruth/p11_v7_00033.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v7/input/p11_v7_00034.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v7/groundtruth/p11_v7_00034.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v8/input/p11_v8_00018.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v8/groundtruth/p11_v8_00018.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v8/input/p11_v8_00020.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v8/groundtruth/p11_v8_00020.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v8/input/p11_v8_00023.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v8/groundtruth/p11_v8_00023.txt
p100,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v8/input/p11_v8_00025.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v8/groundtruth/p11_v8_00025.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v8/input/p11_v8_00026.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v8/groundtruth/p11_v8_00026.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v8/input/p11_v8_00027.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v8/groundtruth/p11_v8_00027.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v8/input/p11_v8_00032.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v8/groundtruth/p11_v8_00032.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v8/input/p11_v8_00033.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v8/groundtruth/p11_v8_00033.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v8/input/p11_v8_00039.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v8/groundtruth/p11_v8_00039.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v8/input/p11_v8_00042.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v8/groundtruth/p11_v8_00042.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v10/input/p11_v10_00022.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v10/groundtruth/p11_v10_00022.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v10/input/p11_v10_00023.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v10/groundtruth/p11_v10_00023.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v10/input/p11_v10_00027.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v10/groundtruth/p11_v10_00027.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v10/input/p11_v10_00028.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v10/groundtruth/p11_v10_00028.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v10/input/p11_v10_00029.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v10/groundtruth/p11_v10_00029.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v10/input/p11_v10_00031.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v10/groundtruth/p11_v10_00031.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v10/input/p11_v10_00033.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v10/groundtruth/p11_v10_00033.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v10/input/p11_v10_00034.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v10/groundtruth/p11_v10_00034.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v10/input/p11_v10_00035.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v10/groundtruth/p11_v10_00035.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v10/input/p11_v10_00036.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v10/groundtruth/p11_v10_00036.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v10/input/p11_v10_00038.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v10/groundtruth/p11_v10_00038.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v10/input/p11_v10_00039.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v10/groundtruth/p11_v10_00039.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v14/input/p11_v14_00001.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v14/groundtruth/p11_v14_00001.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v14/input/p11_v14_00002.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v14/groundtruth/p11_v14_00002.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v14/input/p11_v14_00003.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v14/groundtruth/p11_v14_00003.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v14/input/p11_v14_00007.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v14/groundtruth/p11_v14_00007.txt
p100,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v14/input/p11_v14_00009.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v14/groundtruth/p11_v14_00009.txt
p100,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v14/input/p11_v14_00010.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v14/groundtruth/p11_v14_00010.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v16/input/p11_v16_00015.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v16/groundtruth/p11_v16_00015.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v16/input/p11_v16_00019.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v16/groundtruth/p11_v16_00019.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v16/input/p11_v16_00020.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v16/groundtruth/p11_v16_00020.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v16/input/p11_v16_00023.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v16/groundtruth/p11_v16_00023.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v16/input/p11_v16_00024.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v16/groundtruth/p11_v16_00024.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v16/input/p11_v16_00026.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v16/groundtruth/p11_v16_00026.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v16/input/p11_v16_00027.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v16/groundtruth/p11_v16_00027.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v16/input/p11_v16_00028.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v16/groundtruth/p11_v16_00028.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v16/input/p11_v16_00029.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v16/groundtruth/p11_v16_00029.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v17/input/p11_v17_00034.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v17/groundtruth/p11_v17_00034.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v17/input/p11_v17_00035.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v17/groundtruth/p11_v17_00035.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v17/input/p11_v17_00036.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v17/groundtruth/p11_v17_00036.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v17/input/p11_v17_00037.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v17/groundtruth/p11_v17_00037.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v17/input/p11_v17_00039.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v17/groundtruth/p11_v17_00039.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v17/input/p11_v17_00040.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v17/groundtruth/p11_v17_00040.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v17/input/p11_v17_00042.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v17/groundtruth/p11_v17_00042.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v17/input/p11_v17_00043.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v17/groundtruth/p11_v17_00043.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v17/input/p11_v17_00044.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v17/groundtruth/p11_v17_00044.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v17/input/p11_v17_00045.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v17/groundtruth/p11_v17_00045.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v17/input/p11_v17_00049.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v17/groundtruth/p11_v17_00049.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v22/input/p11_v22_00025.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v22/groundtruth/p11_v22_00025.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v22/input/p11_v22_00028.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v22/groundtruth/p11_v22_00028.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v22/input/p11_v22_00032.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v22/groundtruth/p11_v22_00032.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v22/input/p11_v22_00034.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v22/groundtruth/p11_v22_00034.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v22/input/p11_v22_00035.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v22/groundtruth/p11_v22_00035.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v22/input/p11_v22_00036.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p11/v22/groundtruth/p11_v22_00036.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p12/v2/input/p12_v2_00013.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p12/v2/groundtruth/p12_v2_00013.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p12/v2/input/p12_v2_00014.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p12/v2/groundtruth/p12_v2_00014.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p12/v2/input/p12_v2_00016.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p12/v2/groundtruth/p12_v2_00016.txt
